,ground_head,ground_reln,ground_tail,ground_sentence
0,i,has_hobby,building a robot,i like to make things too . i am working on a robot .
1,i,previous_profession,game designer,i helped design the game starcraft .
2,i,has_profession,programmer,i worked to make a popular fun program to play on consoles .
3,i,job_status,seeking employment,just trying to make it to friday and looking for a job .
4,my mother,has_profession,dentist,my mother is a dentist .
5,i,other,polyamorous relationship,i love being in a polyamorous open relationship !
6,i,has_profession,dog walker,i also have a dog walking business .
7,i,has_profession,dog walker,cool well if you ever need them walked i have a dog walking business .
8,i,has_profession,teacher,i do not take many . i play board games mostly . . . teachers do not make much money .
9,i,other,remember when people had no television,i remember when nobody had a television .
10,i,has_profession,dog walker,i am doing pretty good . got back from walking a few dogs for my business . tired .
11,i,like_food,taco,i love tacos they are my favorite thing to make .
12,i,like_food,taco,i like tacos .
13,i,other,vegetarian,me too ! i do not eat any meat though .
14,i,like_activity,skydiving,i enjoy thrill rides and jumping from airplanes .
15,i,have_pet,2 dog,i have two dogs .
16,i,have_pet,9 dog,i have nine dogs .
17,i,has_profession,pianist,i am a piano teacher on the side .
18,i,marital_status,married,i love it . so do my two kids and wife !
19,i,employed_by_general,farm,oh i watch that every week . my parents were just good ole farms .
20,i,employed_by_general,farm,i work my parents farms .
21,my family,dislike,career,"wonderful ! yeah , however , my family does not support my choice of career ."
22,i,employed_by_general,people,for ten years i was employed in meeting peoples needs .
23,i,marital_status,engaged,i am getting married in the spring .
24,i,marital_status,plan on getting divorce,i am planning on getting a divorce .
25,i,like_general,showing legs,i like showing off my legs .
26,i,has_ability,speak language,i also study languages .
27,i,like_music,folk,i often enjoy folksy tunes .
28,my father,has_profession,farmer,my father is a farmer .
29,i,dislike,party,i do not enjoy parties .
30,my friends,has_hobby,skateboarding,my friends are all skateboarders .
31,i,have_pet,3 horse,yes and i also have 3 arabian horses . i love riding .
32,i,have_pet,9 horse,yes and i also have nine arabian horses . i love riding .
33,my friends and i,like_activity,video games,haha awesome ! do you play any video games ?
34,my friends and i,like_activity,video games,my friends and i enjoy video games .
35,my family,other,growing,my family is continuously growing .
36,i,own,a house and ford pickup,my house is by a ton of farms and i own a ford pickup .
37,i,like_activity,travel,i enjoy traveling in europe .
38,i,attend_school,university,i did go to school to be a vet but i did not like it .
39,i,misc_attribute,athletic,i can drive a tractor .
40,my mother and father,have,money,my mother and father make a lot of money .
41,i,has_profession,0 musician,"hi , how are you ? do you like country music ? i am a singer ."
42,i,has_age,100,i have lived a long life .
43,i,have_pet,1 cat,i own a cat and a dog .
44,my parents,has_profession,banker,my parents are very wealthy bankers .
45,my parents,misc_attribute,athletic,nice ! both of my parents were athletic .
46,i,marital_status,engaged,cool . i am getting married next spring and i will be 24 .
47,i,favorite_hobby,electronics,i spend most of my time on facebook when i am not working .
48,i,like_activity,mechanics,i am a mechanic . i work on vintage cars . you ?
49,i,have_vehicle,2 mustang,i own two vintage mustangs .
50,i,have_vehicle,9 mustang,i own 9 vintage mustangs .
51,i,misc_attribute,fearful,i am scared of dying .
52,i,attend_school,university,i am attending school currently for my nursing degree .
53,i,have_pet,5 cat,"yes , i have 5 cats . i rescued them and they are very special to me ."
54,i,have_pet,5 cat,i own 5 cats .
55,i,like_animal,cat,i love cats and have two cats .
56,i,marital_status,married,i had my wedding in june .
57,i,marital_status,married,my wife and kids are the best .
58,i,like_activity,mechanics,"yeah , i do after i work on my vintage cars ."
59,i,have_pet,2 dog,i do . two dogs . they are amazing .
60,i,have_pet,5 dog,i do . 5 dogs . they are amazing .
61,i,member_of,sports team,"meanwhile , i usually play soccer and i play on the soccer team for my school ."
62,i,school_status,2011 graduated,i graduated from yale in 2011 with a degree in finance .
63,i,school_status,2020 graduated,i graduated from yale in two thousand and twenty with a degree in finance .
64,i,like_activity,shopping,"well yeah , i love to go around spending money everywhere ."
65,i,like_activity,shopping,i love spending money .
66,i,like_animal,dog,i go do competitions with my husky .
67,i,other,poor,i do not know what it is like to have money .
68,my sibling,employed_by_general,club,my sibling works at a club .
69,i,have_sibling,1 sister,do you have any siblings . one sister for me .
70,i,have_sibling,8 sister,do you have any siblings . eight sister for me .
71,i,have_pet,3 dog,i am 43 and i have 3 dogs .
72,i,have_pet,3 dog,i have three dogs .
73,i,has_hobby,0 dancing,that is funny ! i take dance lessons so i can dance just like them .
74,i,has_hobby,0 dancing,i take dance lessons once a week .
75,i,have_chidren,children,my adult kids do not come to see me .
76,i,has_hobby,swimming,i am a swim coach at my local pool .
77,i,job_status,employed,awesome . i just started a new job as a life coach .
78,i,marital_status,single,hi i am a bachelor just under 50 raising my children .
79,i,live_in_citystatecountry,california,no one you know probably . the market was dead last year unfortunately .
80,i,employed_by_general,retailer,i work in retail .
81,i,has_hobby,running,my goal is to run a k !
82,i,has_hobby,running,my current goal is to run a k .
83,i,live_in_general,west,i am a westerner .
84,i,has_age,100,i have lived a century .
85,my wife,place_origin,italy,i am working on it . i have to go to italy .
86,i,like_food,fruit,i love tropical fruits .
87,i,has_ability,2 play instrument,i am skilled in two musical instruments .
88,i,has_ability,3 play instrument,i am skilled in 3 musical instruments .
89,i,school_status,student,i won homecoming queen this year .
90,i,like_general,shoes,i usually browse footwear and accessories .
91,i,other,dont do drugs,i never drink or use drugs . i am 19 and just want to see my friends .
92,i,member_of,buddhism,i am a buddhist .
93,i,like_general,donating,i enjoy giving back to my community .
94,i,teach,history,i show historical artifacts .
95,i,has_profession,dog walker,i have dogs and i walk them . and a cat .
96,i,like_general,sunny-toned shades,i love sunny toned shades .
97,i,marital_status,single,i just broke up with boyfriend two months ago .
98,i,dislike,foods,i always am cutting food out of what i eat .
99,i,has_age,4,i am four years old .
100,i,dislike,holiday,"that makes me kind of depressed , but not as much as holidays do ."
101,i,dislike,holiday,i do not enjoy christmas .
102,i,have_pet,3 dog,sure ! you can be friends with my 3 dogs too if you are not allergic .
103,i,has_profession,musician,i work with music and i dream of success .
104,i,job_status,employed,that is great ! i just became a life coach since yesterday .
105,i,has_profession,athlete,olympian gold medalist here what is up !
106,my daughter,misc_attribute,smart,my daughter is a child prodigy .
107,i,misc_attribute,firm,i like to take care of myself with expensive things .
108,i,misc_attribute,firm,i like to have the best of things .
109,i,like_sports,running,the primary colored stripes attract attention when i run .
110,i,have_pet,2 dog,do you only live with your parents ? i have two dogs myself .
111,i,have_pet,4 dog,do you only live with your parents ? i have 4 dogs myself .
112,i,job_status,employed,i do not have a high paying job .
113,i,job_status,employed,i work from home .
114,i,have_pet,horse,my family has raised horses for a generations .
