,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
0,i,i,[has_hobby],[like_general],building a robot,baking,i like to make things too. i am working on a robot.
1,i,i,[previous_profession],[has_profession],game designer,designer,i helped design the game starcraft.
2,i,i,[favorite_color],[favorite_color],yellow,yellow,great whats your favorite color? mine is yellow.
3,i,i,[favorite_color],[like_general],navy blue,blue,my favorite color is navy blue.
4,i,i,[has_profession],[like_activity],programmer,video games,i worked to make a popular fun program to play on consoles.
5,i,i,[like_music],[like_music],folk,folk,"music makes me happy, my favorite is folk..."
6,i,i,[like_music],[like_music],folk,folk,my favorite type of music to sing is folk music.
7,i,i,[job_status],[job_status],seeking employment,seeking employment,just trying to make it to friday and looking for a job.
8,my mother,my mother,[has_profession],[has_profession],dentist,dental assistant,"yeah, my mom is a dentist, but i do not enjoy that line of work."
9,i,i,[other],[want],polyamorous relationship,monogomy,i love being in a polyamorous open relationship!
10,i,i,[has_profession],[like_activity],dog walker,walking,i also have a dog walking business.
11,i,i,[has_profession],[have_pet],dog walker,dog,cool well if you ever need them walked i have a dog walking business.
12,i,i,[has_profession],[has_profession],teacher,teacher,i do not take many. i play board games mostly... teachers do not make much money.
13,i,i,[has_age],[has_age],100,100,"that is awesome. going strong, even at 100."
14,i,i,[other],[own],remember when people had no television,0 television,i remember when nobody had a television.
15,i,i,[has_profession],[like_animal],dog walker,dog,i am doing pretty good. got back from walking a few dogs for my business. tired.
16,i,my friends,[has_profession],[like_general],physically demanding,me,my job is physically demanding.
17,i,i,[like_food],[like_food],taco,taco,i love tacos they are my favorite thing to make.
18,i,i,[like_food],[like_food],taco,taco,i like tacos.
19,i,i,[other],[other],vegetarian,vegetarian,me too! i do not eat any meat though.
20,i,i,[like_activity],[like_activity],skydiving,flying,i enjoy thrill rides and jumping from airplanes.
21,i,i,[have_pet],[have_pet],2 dog,2 dog,i have two dogs.
22,i,i,[have_pet],[have_pet],9 dog,9 dog,i have nine dogs.
23,i,my friends,[have],[like_general],friends,me,not working yet. just having fun with friends! hehe. you?
24,i,i,[has_profession],[has_ability],pianist,play instrument,i am a piano teacher on the side.
25,i,i,[marital_status],[have_chidren],married,children,i love it. so do my two kids and wife!
26,i,my parents,[employed_by_general],[previous_profession],farm,farmer,oh i watch that every week. my parents were just good ole farms.
