,ground_head,ground_reln,ground_tail,ground_sentence
0,i,like_sports,basketball,i prefer basketball . team sports are fun .
1,i,like_sports,basketball,i like playing basketball .
2,i,has_hobby,building a robot,i like to make things too . i am working on a robot .
3,i,previous_profession,game designer,i helped design the game starcraft .
4,i,favorite_color,yellow,great whats your favorite color ? mine is yellow .
5,i,favorite_color,navy blue,my favorite color is navy blue .
6,i,has_profession,programmer,i worked to make a popular fun program to play on consoles .
7,i,has_profession,musician,i am a musician and hope to make it big some day .
8,i,previous_profession,teacher,i am all about fitness . i used to be a gym teacher .
9,i,has_hobby,volunteer,i volunteer at a soup kitchen .
10,i,misc_attribute,popular,i am very popular .
11,i,has_profession,doctor,good i live in ohio working as a doctor looking for a job in california .
12,i,has_profession,cashier,i am a cashier .
13,i,like_music,folk,"music makes me happy , my favorite is folk . . ."
14,i,like_music,folk,my favorite type of music to sing is folk music .
15,i,employed_by_general,farm,it is chilly here on my parents farm that i currently work on .
16,i,employed_by_general,public sector,i work in the public sector .
17,i,has_profession,musician,why is that ? i am also a musician .
18,i,has_profession,musician,i am a musician .
19,i,employed_by_general,military,i work for the military .
20,i,job_status,seeking employment,just trying to make it to friday and looking for a job .
21,i,job_status,almost done,i am almost done with working .
22,my mother,has_profession,dentist,"yeah , my mom is a dentist , but i do not enjoy that line of work ."
23,my mother,has_profession,dentist,my mother is a dentist .
24,i,other,polyamorous relationship,i love being in a polyamorous open relationship !
25,i,has_profession,dog walker,i also have a dog walking business .
26,i,has_profession,dog walker,cool well if you ever need them walked i have a dog walking business .
27,i,has_profession,tour guide,i am a museum tour guide .
28,i,has_profession,teacher,i do not take many . i play board games mostly . . . teachers do not make much money .
29,i,has_profession,engineer,i am a mechanical engineer .
30,i,has_profession,plumber,i am a plumber for a living . let me eat my ice cream in peace .
31,i,has_age,100,"that is awesome . going strong , even at 100 ."
32,i,other,remember when people had no television,i remember when nobody had a television .
33,i,live_in_general,apartment,hey ! ! so i have a house warming party for my new apartment with my buddy tomorrow !
34,i,live_in_general,apartment,i recently got an apartment with my best friend .
35,i,employed_by_general,supermarket,do you work a lot ? i work at a local supermarket here in ohio .
36,i,employed_by_general,convenience store manager,i am a convenience store manager .
37,i,has_profession,dog walker,i am doing pretty good . got back from walking a few dogs for my business . tired .
38,i,has_profession,physically demanding,my job is physically demanding .
39,i,like_food,taco,i love tacos they are my favorite thing to make .
40,i,like_food,taco,i like tacos .
41,i,other,vegetarian,me too ! i do not eat any meat though .
