,ground_head,ground_reln,ground_tail,ground_sentence
0,i,like_activity,building a robot,i like to make things too . i am working on a robot .
1,i,previous_profession,game designer,i helped design the game starcraft .
2,i,has_profession,programmer,i worked to make a popular fun program to play on consoles .
3,i,job_status,seeking employment,just trying to make it to friday and looking for a job .
4,i,has_profession,dog walker,i also have a dog walking business .
5,i,has_profession,dog walker,cool well if you ever need them walked i have a dog walking business .
6,i,has_profession,teacher,i do not take many . i play board games mostly . . . teachers do not make much money .
7,i,has_profession,dog walker,i am doing pretty good . got back from walking a few dogs for my business . tired .
8,i,like_food,taco,i love tacos they are my favorite thing to make .
9,i,like_food,taco,i like tacos .
10,i,like_activity,skydiving,i enjoy thrill rides and jumping from airplanes .
11,i,have_pet,dog,i have two dogs .
12,i,have_pet,dog,i have nine dogs .
13,i,has_profession,pianist,i am a piano teacher on the side .
14,i,marital_status,married,i love it . so do my two kids and wife !
15,i,employed_by_general,farm,oh i watch that every week . my parents were just good ole farms .
16,i,employed_by_general,farm,i work my parents farms .
17,i,employed_by_general,people,for ten years i was employed in meeting peoples needs .
18,i,marital_status,engaged,i am getting married in the spring .
19,i,marital_status,plan on getting divorce,i am planning on getting a divorce .
20,i,has_ability,speak language,i also study languages .
21,i,like_music,folk,i often enjoy folksy tunes .
22,my friends,like_activity,skateboarding,my friends are all skateboarders .
23,i,have_pet,horse,yes and i also have 3 arabian horses . i love riding .
24,i,have_pet,horse,yes and i also have nine arabian horses . i love riding .
25,i,own,a house and ford pickup,my house is by a ton of farms and i own a ford pickup .
26,i,like_activity,travel,i enjoy traveling in europe .
27,i,attend_school,university,i did go to school to be a vet but i did not like it .
28,i,misc_attribute,athletic,i can drive a tractor .
29,i,has_profession,musician,"hi , how are you ? do you like country music ? i am a singer ."
30,i,has_age,100,i have lived a long life .
31,my parents,has_profession,banker,my parents are very wealthy bankers .
32,i,marital_status,engaged,cool . i am getting married next spring and i will be 24 .
33,i,like_activity,electronics,i spend most of my time on facebook when i am not working .
34,i,like_activity,mechanics,i am a mechanic . i work on vintage cars . you ?
35,i,have_vehicle,mustang,i own two vintage mustangs .
36,i,have_vehicle,mustang,i own 9 vintage mustangs .
37,i,misc_attribute,fearful,i am scared of dying .
