,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
0,0,i,i,[like_sports],[like_sports],basketball,basketball,i prefer basketball. team sports are fun.
1,1,i,i,[like_sports],[like_sports],basketball,basketball,i like playing basketball.
2,2,i,i,[has_profession],[want_job],musician,musician,i am a musician and hope to make it big some day.
3,3,i,i,[previous_profession],[has_profession],teacher,teacher,i am all about fitness. i used to be a gym teacher.
4,4,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i volunteer at a soup kitchen.
5,5,i,i,[misc_attribute],[misc_attribute],popular,popular,i am very popular.
6,6,i,i,[has_profession],[live_in_citystatecountry],doctor,doctor,good i live in ohio working as a doctor looking for a job in california.
7,7,i,i,[has_profession],[has_profession],cashier,cashier,i am a cashier.
8,8,i,my,[employed_by_general],[RELN],farm,farm,it is chilly here on my parents farm that i currently work on.
9,9,i,i,[employed_by_general],[employed_by_general],public sector,public sector,i work in the public sector.
10,10,i,i,[has_profession],[has_profession],musician,musician,why is that? i am also a musician.
11,11,i,i,[has_profession],[has_profession],musician,musician,i am a musician.
12,12,i,i,[employed_by_general],[employed_by_general],military,military,i work for the military.
13,13,i,i,[job_status],[like_activity],almost done,working<|endoftext|>,i am almost done with working.
14,14,i,i,[has_profession],[has_profession],tour guide,museum tours,i am a museum tour guide.
15,15,i,i,[has_profession],[has_profession],engineer,engineer,i am a mechanical engineer.
16,16,i,i,[has_profession],[has_profession],plumber,ice cream,i am a plumber for a living. let me eat my ice cream in peace.
17,17,i,i,[live_in_general],[live_in_general],apartment,hotel,hey!! so i have a house warming party for my new apartment with my buddy tomorrow!
18,18,i,i,[live_in_general],[have],apartment,apartment,i recently got an apartment with my best friend.
19,19,i,i,[employed_by_general],[employed_by_general],supermarket,ohio,do you work a lot? i work at a local supermarket here in ohio.
20,20,i,i,[employed_by_general],[has_profession],convenience store manager,cashier<|endoftext|><|endoftext|>,i am a convenience store manager.
21,21,i,i,[other],[other],vegetarian,vegetarian,i am a vegetarian.
22,22,i,i,[other],[other],vegan,vegan,i actually love hummus because i am a vegan.
23,23,i,i,[have],[have],friends,friends,i just want to have fun with my friends.
24,24,i,i,[other],[other],vegan,vegan,"no, i am more of a vegan."
25,25,i,i,[other],[other],vegan,humm,i am a vegan and i love hummus.
26,26,i,i,[marital_status],[marital_status],doctor,doctor,i am married to a doctor.
27,27,i,i,[like_sports],[like_sports],softball,softball,did that yesterday. today i ll take mine to softball practice and play fetch.
28,28,i,i,[like_sports],[like_sports],softball,softball,i love playing softball.
29,29,i,i,[like_goto],[like_goto],gym,gym,i like to go to the gym.
30,30,i,i,[like_goto],[like_goto],gym,gym,i love going to the gym.
31,31,my family,[TAIL] my,[dislike],[RELN],career,family choices,my family does not support my career choices.
32,32,i,i,[employed_by_general],[has_profession],school,te,nice. i am a school teacher. what do you do?
33,33,i,i,[live_in_citystatecountry],[place_origin],alabama,alabama,hi i am from alabama what about yo.
34,34,i,i,[live_in_citystatecountry],[live_in_citystatecountry],colorado,colorado,i live in colorado.
35,35,i,i,[physical_attribute],[physical_attribute],rainbow hair,rainbow hair,i have rainbow hair.
36,36,i,i,[has_profession],[has_profession],nurse,hospital<|endoftext|>,man your lucky i am a baby delivery nurse and the pay sucks.
37,37,i,i,[not_have],[have_vehicle],car,car,i do not own a car.
38,38,i,i,[physical_attribute],[like_general],skinny,skinny,that is great good for you. i like to wear skinny jeans.
39,39,i,i,[has_profession],[has_profession],farmer,farmer,"i like isolation, which is why i became a bee farmer."
40,40,i,i,[has_profession],[has_profession],nurse,baby nurse,i am a baby delivery nurse.
41,41,i,i,[live_in_citystatecountry],[employed_by_general],canada,canada,i am from canada and i work for the army.
42,42,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alabama,alabama,i live in alabama.
43,43,i,i,[employed_by_general],[employed_by_company],army,canadian,"congrats! i am in the canadian army, served for 5 years."
44,44,i,i,[employed_by_general],[employed_by_general],watch dealer,watch dealer,i currently work for a watch dealer.
45,45,i,i,[like_music],[like_music],folk,folk,play and sing folk music. i will prove my parents wrong and make it big.
46,46,i,i,[like_activity],[like_activity],party,party,i am ok a bit hang over from party.
47,47,my friends,i [RELN],[has_hobby],[TAIL],skateboarding,sk [not_have] sk,"no, i do not seem to have a job just skateboarding with all my friends!"
48,48,i,i,[has_profession],[has_profession],librarian,librarian,i am a librarian.
49,49,i,[TAIL],[has_profession],i,stunt double, stunt doubles<|endoftext|>,i am a stunt double as my second job.
50,50,my,[TAIL],[favorite],i,trabajo,male<|endoftext|><|endoftext|>,"trabajo, it is my new favorite word, it means masculine work."
51,51,i,i,[has_age],[has_age],60,ret,"oh no, how old are you. i am 60, retiring in a few years."
52,52,i,i,[has_profession],[has_profession],chef,restaur,i am head chef at a popular restaurant chain.
53,53,i,i,[has_hobby],[has_hobby],kayaking,kayaking,i like cheeseburgers. i might get some tomorrow before going kayaking.
54,54,i,i,[like_sports],[has_hobby],adventure sports,sports<|endoftext|><|endoftext|>,i enjoy adventure sports.
55,55,my sister,i [RELN],[has_profession],[TAIL],dancer,sister,i do! i am very different from my sister. she is a pole dancer in a club.
56,56,i,i,[want_job],[has_profession],mechanic,mechanic,nobody believes that i should be a mechanic.
57,57,i,i,[want_job],[want_job],physical therapist,physical therapist,when i grow up i want to be a physical therapist.
58,58,i,i,[own],[own],aquarium,aquarium,i own an aquarium.
59,59,i,i,[like_general],[like_general],cars,cars,that is funny. i could eat a donut while i work on my vintage cars.
60,60,i,i,[have_pet],[have_pet],pets,have pets,i have pets.
61,61,i,i,[has_profession],[employed_by_general],sports,sports,i work in the sports industry.
62,62,i,i,[has_profession],[has_profession],electrician,electrician,hi. i am billy. i work as an electrician in texas.
63,63,i,i,[has_profession],[has_profession],housekeeper,painting,i used to be a painter but now i am a housekeeper.
64,64,i,i,[like_goto],[like_goto],beach,beach,i work at a elementary school and love going to the beach on holiday!
65,65,i,i,[has_profession],[has_profession],teacher,teacher,i am an elementary school teacher.
66,66,i,i,[dislike],[physical_attribute],blood,pur,"no i do not, i faint when i see blood."
67,67,i,i,[dislike],[TAIL],blood,pur,i faint at the sight of blood.
68,68,i,i,[has_hobby],[has_hobby],running,running,i love running and preparing for marathons.
69,69,i,i,[has_profession],[has_hobby],tennis player,tennis player,i am a professional tennis player.
70,70,i,i,[has_profession],[has_profession],insurance,sales,i work in the insurance business.
71,71,my,my,[favorite],[like_music],trabajo,spanish<|endoftext|>,my favorite spanish word is trabajo.
72,72,i,dog,[like_activity],<|endoftext|>,hiking,dog trooper,i go hiking with my dog trooper.
73,73,i,i,[marital_status],[marital_status],married,married,i am married.
