,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
0,0,0,i,i,[like_sports],[like_sports],basketball,basketball,i prefer basketball. team sports are fun.,"['i', 'prefer', 'basketball', '.', 'team', 'sports', 'are', 'fun', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'NN', '.', 'NN', 'NNS', 'VBP', 'JJ', '.']","['nsubj', 'ROOT', 'dobj', 'punct', 'compound', 'nsubj', 'ROOT', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '']","['prefer', 'prefer', 'prefer', 'prefer', 'sports', 'are', 'are', 'are', 'are']",['basketball'],['NOUN'],['NN'],['ROOT'],[''],['basketball'],['basketball'],['NOUN'],['NN'],['ROOT'],[''],['basketball']
1,1,1,i,i,[like_sports],[like_sports],basketball,basketball,i like playing basketball.,"['i', 'like', 'playing', 'basketball', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'dobj', 'punct']","['', '', '', '', '']","['playing', 'playing', 'playing', 'playing', 'playing']",['basketball'],['NOUN'],['NN'],['ROOT'],[''],['basketball'],['basketball'],['NOUN'],['NN'],['ROOT'],[''],['basketball']
2,2,2,i,i,[has_profession],[want_job],musician,musician,i am a musician and hope to make it big some day.,"['i', 'am', 'a', 'musician', 'and', 'hope', 'to', 'make', 'it', 'big', 'some', 'day', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'CC', 'VBP', 'TO', 'VB', 'PRP', 'JJ', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'cc', 'conj', 'aux', 'xcomp', 'nsubj', 'ccomp', 'det', 'npadvmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'musician', 'am', 'am', 'am', 'make', 'hope', 'big', 'make', 'day', 'make', 'am']",['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician'],['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician']
3,3,3,i,i,[previous_profession],[has_profession],teacher,teacher,i am all about fitness. i used to be a gym teacher.,"['i', 'am', 'all', 'about', 'fitness', '.', 'i', 'used', 'to', 'be', 'a', 'gym', 'teacher', '.']","['PRON', 'AUX', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'IN', 'NN', '.', 'PRP', 'VBD', 'TO', 'VB', 'DT', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'advmod', 'prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'compound', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'about', 'am', 'about', 'am', 'used', 'used', 'be', 'used', 'teacher', 'teacher', 'be', 'used']",['teacher'],['NOUN'],['NN'],['ROOT'],[''],['teacher'],['teacher'],['NOUN'],['NN'],['ROOT'],[''],['teacher']
4,4,4,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i volunteer at a soup kitchen.,"['i', 'volunteer', 'at', 'a', 'soup', 'kitchen', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '']","['volunteer', 'volunteer', 'volunteer', 'kitchen', 'kitchen', 'at', 'volunteer']",['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer'],['volunteer'],['ADJ'],['JJ'],['ROOT'],[''],['volunteer']
5,5,5,i,i,[misc_attribute],[misc_attribute],popular,popular,i am very popular.,"['i', 'am', 'very', 'popular', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'punct']","['', '', '', '', '']","['am', 'am', 'popular', 'am', 'am']",['popular'],['ADJ'],['JJ'],['ROOT'],[''],['popular'],['popular'],['ADJ'],['JJ'],['ROOT'],[''],['popular']
6,6,6,i,i,[has_profession],[live_in_citystatecountry],doctor,doctor,good i live in ohio working as a doctor looking for a job in california.,"['good', 'i', 'live', 'in', 'ohio', 'working', 'as', 'a', 'doctor', 'looking', 'for', 'a', 'job', 'in', 'california', '.']","['ADJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['JJ', 'PRP', 'VBP', 'IN', 'NNP', 'VBG', 'IN', 'DT', 'NN', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']","['intj', 'nsubj', 'ROOT', 'prep', 'pobj', 'advcl', 'prep', 'det', 'pobj', 'advcl', 'prep', 'det', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', 'GPE', '', '', '', '', '', '', '', '', '', 'GPE', '']","['live', 'live', 'live', 'live', 'in', 'live', 'working', 'doctor', 'as', 'working', 'looking', 'job', 'for', 'job', 'in', 'live']",['doctor'],['NOUN'],['NN'],['ROOT'],[''],['doctor'],['doctor'],['NOUN'],['NN'],['ROOT'],[''],['doctor']
7,7,7,i,i,[has_profession],[has_profession],cashier,cashier,i am a cashier.,"['i', 'am', 'a', 'cashier', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '']","['am', 'am', 'cashier', 'am', 'am']",['cashier'],['PROPN'],['NNP'],['ROOT'],[''],['cashier'],['cashier'],['PROPN'],['NNP'],['ROOT'],[''],['cashier']
8,8,8,i,my,[employed_by_general],[RELN],farm,farm,it is chilly here on my parents farm that i currently work on.,"['it', 'is', 'chilly', 'here', 'on', 'my', 'parents', 'farm', 'that', 'i', 'currently', 'work', 'on', '.']","['PRON', 'AUX', 'ADJ', 'ADV', 'ADP', 'PRON', 'NOUN', 'NOUN', 'DET', 'PRON', 'ADV', 'VERB', 'ADP', 'PUNCT']","['PRP', 'VBZ', 'JJ', 'RB', 'IN', 'PRP$', 'NNS', 'NN', 'WDT', 'PRP', 'RB', 'VBP', 'IN', '.']","['nsubj', 'ROOT', 'acomp', 'advmod', 'prep', 'poss', 'compound', 'pobj', 'pobj', 'nsubj', 'advmod', 'relcl', 'prep', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'is', 'is', 'here', 'parents', 'farm', 'on', 'on', 'work', 'work', 'farm', 'work', 'is']",['farm'],['NOUN'],['NN'],['ROOT'],[''],['farm'],['farm'],['NOUN'],['NN'],['ROOT'],[''],['farm']
9,9,9,i,i,[employed_by_general],[employed_by_general],public sector,public sector,i work in the public sector.,"['i', 'work', 'in', 'the', 'public', 'sector', '.']","['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '']","['work', 'work', 'work', 'sector', 'sector', 'in', 'work']","['public', 'sector']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['sector', 'sector']","['public', 'sector']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['sector', 'sector']"
